,ID,text,select_text,sentiment,mood
0,1,im feeling rather rotten so im not very ambitious right now,feeling rather rotten ambitious right,negative,"sadness
"
1,2,im updating my blog because i feel shitty,updating blog feel shitty,negative,"sadness
"
2,3,i never make her separate from me because i don t ever want her to feel like i m ashamed with her,never make separate ever want feel like ashamed,negative,"sadness
"
3,4,i left with my bouquet of red and yellow tulips under my arm feeling slightly more optimistic than when i arrived,left bouquet red yellow tulip arm feeling slightly optimistic arrived,positive,"joy
"
4,5,i was feeling a little vain when i did this one,feeling little vain one,negative,"sadness
"
5,6,i cant walk into a shop anywhere where i do not feel uncomfortable,cant walk shop anywhere feel uncomfortable,negative,"fear
"
6,7,i felt anger when at the end of a telephone call,felt anger end telephone call,negative,"anger
"
7,8,i explain why i clung to a relationship with a boy who was in many ways immature and uncommitted despite the excitement i should have been feeling for getting accepted into the masters program at the university of virginia,explain clung relationship boy many way immature uncommitted despite excitement feeling getting accepted master program university virginia,positive,"joy
"
8,9,i like to have the same breathless feeling as a reader eager to see what will happen next,like breathless feeling reader eager see happen next,positive,"joy
"
9,10,i jest i feel grumpy tired and pre menstrual which i probably am but then again its only been a week and im about as fit as a walrus on vacation for the summer,jest feel grumpy tired pre menstrual probably week fit walrus vacation summer,negative,"anger
"
10,11,i don t feel particularly agitated,feel particularly agitated,negative,"fear
"
11,12,i feel beautifully emotional knowing that these women of whom i knew just a handful were holding me and my baba on our journey,feel beautifully emotional knowing woman knew handful holding baba journey,negative,"sadness
"
12,13,i pay attention it deepens into a feeling of being invaded and helpless,pay attention deepens feeling invaded helpless,negative,"fear
"
13,14,i just feel extremely comfortable with the group of people that i dont even need to hide myself,feel extremely comfortable group people dont even need hide,positive,"joy
"
14,15,i find myself in the odd position of feeling supportive of,find odd position feeling supportive,positive,"love
"
15,16,i was feeling as heartbroken as im sure katniss was,feeling heartbroken sure katniss,negative,"sadness
"
16,17,i feel a little mellow today,feel little mellow today,positive,"joy
"
17,18,i feel like my only role now would be to tear your sails with my pessimism and discontent,feel like role would tear sail pessimism discontent,negative,"sadness
"
18,19,i feel just bcoz a fight we get mad to each other n u wanna make a publicity n let the world knows about our fight,feel bcoz fight get mad wan make publicity let world know fight,negative,"anger
"
19,20,i feel like reds and purples are just so rich and kind of perfect,feel like red purple rich kind perfect,positive,"joy
"
